,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3581,FDJ48,OUT049,4228.122594544522
3582,DRB13,OUT027,4992.790486525642
3583,FDV59,OUT017,3779.873906989201
3584,FDL32,OUT035,1710.7258010693986
3585,FDZ12,OUT035,2017.719242123723
3586,NCR06,OUT027,788.4158529367934
3587,FDP51,OUT017,2118.085299147137
3588,FDY22,OUT013,2324.196945099199
3589,FDZ38,OUT049,3074.692257400695
3590,NCO54,OUT035,840.8563590842676
3591,FDR23,OUT035,2915.677590698734
3592,FDM38,OUT049,953.1086171548246
3593,FDS25,OUT013,2162.7142230286427
3594,FDZ22,OUT013,1287.0860085189547
3595,FDZ20,OUT019,557.446356127595
3596,FDD45,OUT010,179.6644588924828
3597,FDN03,OUT049,3996.133862047822
3598,NCW30,OUT046,3599.2091460028064
3599,FDY24,OUT027,1806.0234460208856
3600,FDJ26,OUT019,531.2486701105429
3601,FDM15,OUT049,2519.3418369480014
3602,NCW54,OUT027,1783.9498239322968
3603,FDA23,OUT045,1587.321913154283
3604,FDA39,OUT019,113.271773316805
3605,FDZ12,OUT017,2302.0538218615197
3606,NCB42,OUT046,1886.0417218483637
3607,FDL16,OUT046,828.9356190079718
3608,FDO24,OUT019,360.19202610973747
3609,NCP42,OUT046,3163.9244902794926
3610,FDR19,OUT018,1909.0746412061762
3611,DRL01,OUT045,3857.182356497877
3612,FDV37,OUT046,3178.2229404708596
3613,FDI41,OUT010,342.7405910029034
3614,FDF58,OUT049,1055.063556296354
3615,NCF43,OUT018,2021.8305169044543
3616,FDN02,OUT049,3398.666575957615
3617,NCP41,OUT035,1684.6909074545626
3618,NCY17,OUT027,1019.9920039405243
3619,FDL58,OUT027,4284.980963682634
3620,NCA30,OUT027,6128.239898905436
3621,FDE46,OUT018,1978.947964746188
3622,FDY38,OUT035,4017.788589971864
3623,NCH29,OUT027,2520.8565402104177
3624,FDO20,OUT045,3838.1357726366805
3625,FDP44,OUT018,1244.543315542928
3626,FDM02,OUT027,2457.0481029990024
3627,FDJ14,OUT027,2219.009518029465
3628,FDH04,OUT010,195.37743402411343
3629,DRK23,OUT046,4092.6092784492594
3630,NCW05,OUT046,2233.5644991456975
3631,FDF12,OUT049,2359.087477058407
3632,FDL51,OUT019,550.7854975353562
3633,FDN03,OUT018,3566.6645417825557
3634,DRJ37,OUT049,2502.513392088053
3635,FDM12,OUT019,527.758712294317
3636,FDA16,OUT045,3912.2259381488147
3637,NCB07,OUT017,3406.038664418008
3638,NCI17,OUT019,255.81528169478435
3639,FDR51,OUT046,2491.2763298429372
3640,FDJ55,OUT045,4060.226304850212
3641,NCZ17,OUT013,696.4157508780531
3642,FDU25,OUT013,819.717078356158
3643,NCG18,OUT045,1562.5699775181795
3644,DRM11,OUT017,5066.519600713258
3645,FDH16,OUT035,1477.744902941211
3646,FDZ04,OUT018,876.8792133893149
3647,NCX53,OUT035,2282.2704294998794
3648,FDX38,OUT027,1537.1312837464604
3649,FDX09,OUT046,2860.4739123978034
3650,NCW05,OUT018,1218.357639126673
3651,NCS41,OUT017,3190.5335894460363
3652,FDI26,OUT046,2935.671233564156
3653,NCZ41,OUT027,3386.691270239256
3654,NCK06,OUT046,2361.9507035424517
3655,FDX23,OUT027,2520.8565402104177
3656,NCA42,OUT046,2436.5654145223925
3657,FDC20,OUT049,854.5766762118742
3658,DRC49,OUT018,1945.782289870203
3659,FDX01,OUT013,1746.8605412889935
3660,FDC08,OUT045,3751.6816181776744
3661,FDC02,OUT017,3837.049561381573
3662,FDK10,OUT045,2913.7951856419904
3663,DRC24,OUT013,2610.026815360128
3664,FDW16,OUT019,259.84461998041377
3665,NCU06,OUT018,2894.405797223876
3666,DRA59,OUT045,3131.178521793566
3667,FDR24,OUT019,261.69563746163936
3668,DRL35,OUT018,468.2229202668394
3669,FDA49,OUT013,1359.2113294563073
3670,NCC55,OUT046,709.8865543272146
3671,DRD24,OUT019,297.8811183233747
3672,NCE55,OUT049,2905.7570431311256
3673,FDT33,OUT045,2703.6930129067377
3674,NCT53,OUT013,2520.1905597388923
3675,FDS26,OUT046,3518.793814161645
3676,FDL22,OUT018,1168.0184461033186
3677,FDP44,OUT017,1681.1244246752176
3678,FDC52,OUT018,2146.3079121266364
3679,FDI53,OUT010,393.36457561923254
3680,FDZ23,OUT046,3211.0310995329796
3681,NCT18,OUT013,3160.0939983879216
3682,FDR13,OUT046,1912.673464086859
3683,FDB09,OUT010,287.6670219415052
3684,FDZ60,OUT013,1482.3264441189403
3685,FDB11,OUT046,4063.747634690936
3686,FDC10,OUT018,1646.592876101711
3687,FDW56,OUT035,3406.8979207977936
3688,FDK14,OUT027,2274.9296370125276
3689,DRE27,OUT027,2745.507473353274
3690,FDA38,OUT017,4192.839464270871
3691,FDT11,OUT045,3345.4086622548416
3692,FDP15,OUT035,3891.791957532571
3693,FDV27,OUT035,1359.705417973767
3694,FDS36,OUT027,2657.7988237960894
3695,FDY40,OUT027,1458.9714810884316
3696,NCF19,OUT049,672.5625492575856
3697,FDF53,OUT045,3006.3838803487643
3698,FDS14,OUT027,4342.717443812303
3699,FDE56,OUT046,1081.7714808135252
3700,FDZ19,OUT035,2950.5480165809113
3701,FDZ46,OUT013,1949.2272233138615
3702,FDR16,OUT046,3719.0522552223574
3703,FDG29,OUT018,401.10957633814564
3704,NCE30,OUT017,3332.1395725334332
3705,FDZ40,OUT046,860.7353313024937
3706,FDG58,OUT018,2115.4301765267
3707,DRH03,OUT013,1467.985386101654
3708,FDZ47,OUT045,1459.791298241424
3709,FDV04,OUT018,2177.8381185181584
3710,FDZ10,OUT018,1929.7103951930396
3711,FDG46,OUT017,2105.640610742882
3712,NCF07,OUT045,1640.0030868746285
3713,FDY44,OUT035,3147.3036458722577
3714,FDB21,OUT013,4069.4551256247382
3715,FDS20,OUT035,3312.544232140027
3716,FDS49,OUT049,1338.3566522015672
3717,FDX55,OUT027,5465.476305025226
3718,NCQ02,OUT018,2933.4293306062154
3719,FDR25,OUT013,4106.786535254658
3720,DRG39,OUT045,901.5798364040261
3721,FDB46,OUT046,3542.051847037102
3722,NCC30,OUT018,2434.9883634205785
3723,FDE58,OUT035,2083.3887470247982
3724,FDC05,OUT019,561.9737326982792
3725,FDY15,OUT046,2592.4115871655013
3726,FDG14,OUT046,2471.895376706252
3727,FDL08,OUT049,4142.700327297067
3728,FDQ47,OUT013,416.85180414206695
3729,FDN12,OUT035,1699.8006989632313
3730,FDW10,OUT013,2802.347238417861
3731,FDD02,OUT035,1915.8291905765905
3732,FDX35,OUT010,624.7372185088336
3733,FDT35,OUT046,2670.221537723862
3734,DRN47,OUT019,454.04657952826796
3735,FDB11,OUT010,596.7618890574836
3736,FDN20,OUT045,2771.875447662473
3737,FDB59,OUT035,3092.177841466961
3738,FDJ58,OUT045,2834.1779165083904
3739,FDU60,OUT046,2682.4033498515178
3740,FDS03,OUT049,1076.5380403945687
3741,FDU40,OUT019,530.440492525714
3742,DRH15,OUT049,838.2188353536784
3743,FDD04,OUT027,3686.8680166372137
3744,FDQ01,OUT046,3871.34423130327
3745,FDF28,OUT035,2093.8824798673572
3746,FDD22,OUT010,246.5142026113036
3747,FDY19,OUT046,2004.8074879184696
3748,FDN33,OUT035,1475.3277214951088
3749,FDV36,OUT035,2277.042850193704
3750,FDW01,OUT010,347.47382779247556
3751,FDJ28,OUT049,3185.2485137119074
3752,FDB17,OUT035,2942.523537362982
3753,FDM40,OUT049,2114.3507115114558
3754,FDV46,OUT045,1885.1296233535043
3755,FDQ44,OUT049,2071.3864006818035
3756,NCD42,OUT046,666.5941916199788
3757,DRH37,OUT046,2570.5552756032894
3758,FDR10,OUT018,2430.5880798243325
3759,NCD06,OUT027,1061.6101565147221
3760,FDI53,OUT046,2539.0902798584148
3761,FDG16,OUT035,3513.8174850458613
3762,DRB25,OUT046,1641.5926258886573
3763,FDY09,OUT046,2853.8796523398823
3764,FDX48,OUT045,2643.26926376227
3765,FDC03,OUT010,492.27558120914233
3766,FDT47,OUT035,1661.8190365441023
3767,FDW44,OUT027,4197.924215361397
3768,FDT24,OUT017,1428.282485042093
3769,FDT12,OUT019,572.3815611623323
3770,NCS38,OUT035,1802.8167657087654
3771,FDO39,OUT035,3271.373098120731
3772,FDA13,OUT046,602.1360161664875
3773,FDO48,OUT035,4092.0342539411636
3774,DRJ01,OUT017,2479.2553200843513
3775,FDD53,OUT018,322.6506558422104
3776,NCT05,OUT049,4235.276363880785
3777,FDQ51,OUT045,669.0239216084411
3778,FDU60,OUT013,2669.3344596635206
3779,FDC59,OUT046,1052.8828341077156
3780,FDP36,OUT035,795.2765685513301
3781,NCM19,OUT017,1853.4421206495958
3782,FDL16,OUT035,725.0004995906003
3783,FDE50,OUT018,2819.4681627221303
3784,NCR18,OUT013,654.9152232860731
3785,NCD30,OUT035,1641.8876290553858
3786,FDH31,OUT013,1347.0440064989796
3787,FDD56,OUT019,446.6643156564746
3788,FDC47,OUT049,3681.253405072231
3789,FDZ21,OUT045,1489.4046245898558
3790,FDM01,OUT049,1652.9512157814013
3791,FDF24,OUT013,1226.0947857549813
3792,FDW23,OUT017,771.0682348036512
3793,FDY52,OUT018,762.563664617955
3794,DRH37,OUT027,4232.286536676133
3795,DRO47,OUT027,2885.8638004914537
3796,FDR25,OUT049,4152.590456008751
3797,FDQ24,OUT027,5979.562962774837
3798,DRJ51,OUT018,3018.8241260031286
3799,NCU06,OUT035,3869.0780584740596
3800,NCV18,OUT018,1241.6374690101663
3801,NCC06,OUT027,3543.235535808169
3802,FDZ01,OUT018,1205.31858316814
3803,FDT14,OUT017,2272.2354814981286
3804,FDD11,OUT019,552.9918919690653
3805,FDN09,OUT017,4066.652929444279
3806,NCO18,OUT010,408.0284921436546
3807,FDZ50,OUT045,3014.1742638257338
3808,FDS44,OUT013,3932.8076765127716
3809,FDI36,OUT045,3017.62266556084
3810,FDA26,OUT010,594.5209044593373
3811,NCY53,OUT049,1791.5245083093903
3812,FDF32,OUT049,3100.015898369049
3813,FDF59,OUT010,303.9960824959978
3814,FDB20,OUT046,1199.317125919672
3815,DRH11,OUT035,893.9839788276705
3816,FDT03,OUT049,3001.300154496899
3817,NCH06,OUT035,3768.33046478064
3818,FDR55,OUT049,3193.1233415903157
3819,FDI10,OUT035,2883.4525856817922
3820,FDZ12,OUT045,2041.7948847104499
3821,FDM12,OUT049,3224.5982559763333
3822,DRB25,OUT045,1562.635393883515
3823,NCS41,OUT013,3143.37856610489
3824,NCT53,OUT049,2509.5909971460514
3825,NCD55,OUT013,641.2343367073322
3826,FDY08,OUT049,2172.110840555618
3827,NCP55,OUT049,979.5513042298318
3828,FDA33,OUT013,2473.356356285355
3829,FDQ33,OUT013,2642.1645124144575
3830,FDE45,OUT027,5899.107182495931
3831,FDT26,OUT013,2330.3529504863477
3832,NCV53,OUT049,4433.921514953917
3833,FDK60,OUT027,2576.2947372864737
3834,NCJ29,OUT046,1319.0122914198532
3835,FDI15,OUT045,5248.91258667142
3836,FDX21,OUT013,2155.2344006734957
3837,FDV49,OUT019,595.5935943032072
3838,DRO59,OUT046,1363.8555173245702
3839,FDZ14,OUT045,1990.1064495055302
3840,FDP32,OUT027,3450.6052296950274
3841,FDC33,OUT017,3185.8801799363905
3842,FDT14,OUT010,253.99862114817773
3843,NCN54,OUT027,2162.6003588946937
3844,FDR57,OUT027,4158.306378103078
3845,DRK12,OUT046,344.80706392468767
3846,FDX52,OUT049,3213.11536371081
3847,FDX08,OUT010,408.56885944780674
3848,FDP10,OUT010,239.71566781232804
3849,NCP50,OUT045,1345.2856071116105
3850,NCL06,OUT013,4396.145439611329
3851,FDP25,OUT013,3680.34874464991
3852,FDE53,OUT013,1485.0190790991287
3853,FDL27,OUT017,1246.0883381196886
3854,FDC35,OUT049,3556.1891125063876
3855,DRJ47,OUT010,447.04448293214324
3856,FDD16,OUT018,884.7594495028544
3857,NCN42,OUT049,2577.482573938325
3858,FDC38,OUT027,3477.5150538744388
3859,NCO07,OUT045,3285.5946513370586
3860,FDQ20,OUT049,666.9842252075867
3861,FDI32,OUT046,1989.8825332239412
3862,FDN20,OUT010,471.46871268042526
3863,DRJ51,OUT027,6426.783275477027
3864,FDU08,OUT045,1569.4403625878385
3865,DRN37,OUT019,420.9528799466197
3866,FDD05,OUT010,266.13471415776615
3867,FDW15,OUT046,2564.9620334923543
3868,FDI52,OUT046,2180.9755644022316
3869,DRM11,OUT049,4300.142929325594
3870,NCO06,OUT045,304.3319781088812
3871,FDU38,OUT049,3369.8296300319885
3872,FDU59,OUT018,2423.1405755552387
3873,FDJ10,OUT046,2170.4526196515785
3874,FDM13,OUT049,1943.4544288785937
3875,NCJ30,OUT019,385.61220704434373
3876,FDM45,OUT018,1788.7828478266438
3877,FDP36,OUT045,748.884447202641
3878,NCD30,OUT010,220.19768609401598
3879,FDN48,OUT017,1567.861599777974
3880,FDY32,OUT049,2444.6962906065905
3881,FDU47,OUT046,2172.3960463940243
3882,FDF17,OUT019,589.1329239484842
3883,FDP34,OUT017,2678.314477976618
3884,FDA47,OUT049,2512.0008749065587
3885,DRD27,OUT027,2540.989489120766
3886,FDW38,OUT045,961.0844041315222
3887,FDZ15,OUT019,321.0395815044996
3888,FDZ03,OUT027,5416.325369064909
3889,NCN19,OUT049,3132.119710975298
3890,FDG02,OUT035,3103.4061102714645
3891,FDS31,OUT035,3206.8818425465565
3892,FDW43,OUT019,565.9547294822179
3893,FDZ47,OUT010,244.72526179259964
3894,FDO57,OUT017,2624.447536645887
3895,NCL07,OUT013,638.1832062569657
3896,NCV42,OUT013,1986.577682568616
3897,FDP40,OUT017,1848.2925344980613
3898,FDP48,OUT019,543.1757668395851
3899,FDH21,OUT017,2598.569141914684
3900,NCP02,OUT049,818.715161258177
3901,FDK24,OUT049,735.7777953499556
3902,FDC41,OUT045,1114.7662984812425
3903,FDF08,OUT017,1244.4046564820549
3904,FDO49,OUT017,794.5511418987646
3905,FDS56,OUT027,6305.084901284577
3906,FDX46,OUT018,847.1993275058782
3907,FDQ07,OUT013,3752.4141979801516
3908,FDC32,OUT010,183.33298468078917
3909,FDT21,OUT019,548.1849223863996
3910,FDG58,OUT045,2576.0154219536753
3911,FDW14,OUT049,1348.1732107164748
3912,DRA12,OUT027,3850.1207973002047
3913,FDV27,OUT013,1164.2722004088555
3914,DRD25,OUT013,2131.9707862264695
3915,DRF48,OUT027,5454.249356486324
3916,FDX24,OUT017,1540.7090095799265
3917,DRJ51,OUT046,3618.7361839239848
3918,FDE45,OUT045,3011.215146963879
3919,FDE14,OUT046,1619.584093822493
3920,FDG53,OUT045,1793.932113581051
3921,FDT08,OUT046,2552.798766782594
3922,DRC27,OUT027,5881.173118641974
3923,FDG20,OUT035,2857.050690688133
3924,FDC21,OUT046,1711.0963760685245
3925,FDV31,OUT018,2331.45795185108
3926,FDB58,OUT045,2081.26818052364
3927,FDV23,OUT046,2059.735597844676
3928,FDA25,OUT019,262.2854829339913
3929,FDC15,OUT046,2622.324595200272
3930,FDU47,OUT049,2091.7915901663355
3931,FDE23,OUT013,721.9796760885245
3932,FDS08,OUT013,2992.6905126776105
3933,FDW03,OUT027,2626.5100836659667
3934,FDJ60,OUT018,2118.6321501720768
3935,FDM34,OUT017,2340.217324384504
3936,FDW33,OUT013,1693.0922177601506
3937,FDZ40,OUT013,861.1255122310966
3938,FDE33,OUT018,1102.012265157315
3939,NCC06,OUT010,307.7965999973179
3940,FDU11,OUT046,1862.6031984067208
3941,FDL44,OUT017,2693.464953874672
3942,NCZ29,OUT017,1982.8402871501903
3943,FDG28,OUT010,601.5233405150283
3944,FDL12,OUT018,745.5996906427043
3945,FDD52,OUT017,2052.3135817470957
3946,FDO15,OUT013,1055.7315960901558
3947,NCN29,OUT027,1417.5671056673475
3948,FDW36,OUT013,1600.765331002894
3949,FDB21,OUT046,3670.3662018629816
3950,FDZ28,OUT013,2066.0658945916725
3951,FDY10,OUT035,1906.055200925355
3952,DRG39,OUT017,850.8360791254339
3953,FDN28,OUT013,1744.6837600542594
3954,FDV15,OUT035,1592.6430535240354
3955,DRI13,OUT035,3702.2106211745245
3956,FDH20,OUT046,1539.5765710306368
3957,FDY51,OUT013,3722.905040837855
3958,FDE16,OUT013,3452.2442148573864
3959,FDX40,OUT018,500.14916511584306
3960,FDC48,OUT018,1278.7220717889463
3961,FDS14,OUT046,2418.0083912345576
3962,FDX56,OUT017,3841.2432061165377
3963,FDI10,OUT046,2844.092083825557
3964,FDI14,OUT013,2548.714987929941
3965,DRM48,OUT013,579.8690730159095
3966,NCH07,OUT027,4113.513120915997
3967,FDY26,OUT013,3776.867799636316
3968,FDD02,OUT027,2773.0967565644514
3969,FDM12,OUT046,3198.267756062138
3970,DRF01,OUT010,432.08735839444404
3971,FDV36,OUT046,2344.8743645540003
3972,DRI59,OUT013,4161.05582534815
3973,FDV03,OUT018,2097.051818727322
3974,FDO39,OUT017,3345.831043051423
3975,NCB07,OUT018,3129.429259600716
3976,FDH38,OUT027,2809.943863876519
3977,FDZ13,OUT035,857.259394444939
3978,NCZ30,OUT046,2172.0558232695557
3979,NCA06,OUT035,462.2891296619329
3980,FDB04,OUT049,1340.8361840123491
3981,FDN50,OUT013,1356.5073978400314
3982,NCG06,OUT049,4164.513132098666
3983,NCY17,OUT018,688.2279323243827
3984,FDC23,OUT046,2870.4602326438485
3985,FDK33,OUT049,3469.9901541790405
3986,FDR03,OUT049,3346.8168882486248
3987,FDZ07,OUT045,1117.1136754573777
3988,FDO38,OUT013,1253.5038339988987
3989,FDS59,OUT046,1707.1168792617284
3990,DRM11,OUT019,558.8136599137854
3991,FDX52,OUT027,5586.62531788146
3992,DRJ35,OUT018,780.144233304051
3993,NCP53,OUT046,4093.2139007610185
3994,FDW15,OUT019,331.05259228203687
3995,DRI47,OUT045,2440.3662399806835
3996,DRZ11,OUT035,1985.9086923979403
3997,FDS02,OUT013,3021.7673780568875
3998,DRD49,OUT018,3696.8946641829143
3999,FDW38,OUT049,997.2832011522455
4000,FDR21,OUT019,411.5355008893712
4001,FDE40,OUT013,1005.9522169517112
4002,FDI02,OUT045,1681.7009955482365
4003,FDQ04,OUT045,706.0212636811651
4004,FDY14,OUT017,4721.144455291962
4005,NCT54,OUT046,1524.9082081566946
4006,DRD25,OUT017,1798.16970635109
4007,DRE01,OUT045,4120.884065478092
4008,FDJ12,OUT010,637.0307648189838
4009,NCZ05,OUT049,1606.300063077488
4010,DRB25,OUT019,261.0589297713478
4011,NCC31,OUT045,2490.9189259318473
4012,FDM16,OUT045,1184.5487471778947
4013,DRG11,OUT049,1589.4098622904232
4014,FDV24,OUT027,3790.70424935025
4015,FDV43,OUT046,605.8929831566237
4016,FDG05,OUT018,2072.041586080323
4017,FDV23,OUT010,252.6956985605841
4018,FDI58,OUT018,1225.3933679971358
4019,FDQ11,OUT017,4987.359564798471
4020,FDC05,OUT027,5657.682840308267
4021,FDF40,OUT013,3904.33872056214
4022,FDU02,OUT018,3587.27456044384
4023,FDT32,OUT013,3009.7404671618565
4024,NCF06,OUT017,4610.317172795668
4025,FDT46,OUT013,706.028671605997
4026,FDR58,OUT010,180.33602579506868
4027,FDY04,OUT046,2572.5436381923487
4028,FDT58,OUT045,2675.9064617023064
4029,FDE46,OUT049,2578.0796277018735
4030,DRH11,OUT017,896.7647791822784
4031,DRI51,OUT046,2796.099663856867
4032,FDC35,OUT017,3700.0483492150925
4033,FDP45,OUT035,4150.262860645572
4034,FDC45,OUT017,2908.5767115824174
4035,FDU01,OUT045,3066.0714968252187
4036,FDJ53,OUT010,252.9875288401148
4037,FDJ46,OUT017,2992.211823208358
4038,FDX07,OUT013,3203.262706401764
4039,NCI30,OUT049,4063.8054691455236
4040,FDE47,OUT027,3560.9248462982086
4041,FDV48,OUT045,1359.9165809028457
4042,FDN16,OUT019,260.7384871225627
4043,FDM52,OUT013,2539.427779207287
4044,FDA32,OUT027,5234.3231752983365
4045,FDH05,OUT017,3969.626711516378
4046,FDW25,OUT010,189.71855462039701
4047,FDQ09,OUT046,1865.0778266301122
4048,NCM17,OUT010,116.92894071384734
4049,DRM59,OUT046,2502.032971066391
4050,FDV47,OUT027,2289.254593611947
4051,DRE15,OUT035,1182.536781603533
4052,FDS25,OUT010,245.02107322607898
4053,NCZ05,OUT018,1351.128876758641
4054,NCV05,OUT019,334.21676983780765
4055,DRM37,OUT046,3208.9194944403844
4056,FDV58,OUT027,5496.568831977098
4057,FDN22,OUT027,6129.804769246996
4058,NCO06,OUT049,272.1397181670102
4059,FDT56,OUT019,139.2234933884949
4060,FDM02,OUT013,1337.5558977585806
4061,FDA09,OUT046,2921.6962867955012
4062,NCC06,OUT035,2204.906840748366
4063,NCL54,OUT049,2861.206677172622
4064,NCB55,OUT017,886.5857096842801
4065,FDB12,OUT017,1890.1201776833425
4066,NCA54,OUT049,2848.1827934908174
4067,NCS38,OUT049,1805.4660820836084
4068,FDC02,OUT049,3901.276165641302
4069,FDK44,OUT019,412.62507161012405
4070,FDE16,OUT035,3721.180733434186
4071,NCS05,OUT035,2139.0105732912675
4072,FDZ59,OUT045,2608.215387301387
4073,FDI20,OUT017,3616.195653171046
4074,FDQ14,OUT046,2496.048998841781
4075,FDF53,OUT017,2965.2881349645068
4076,FDW25,OUT017,1528.67508919975
4077,NCQ43,OUT010,246.28163929186852
4078,FDX52,OUT013,2955.176270335002
4079,FDE28,OUT045,3983.052281242053
4080,FDN15,OUT017,2025.8836268267735
4081,FDO28,OUT017,1926.3996769604719
4082,FDQ33,OUT045,2653.2254471486494
4083,FDM22,OUT010,134.686894256576
4084,FDJ03,OUT017,720.7619536144977
4085,FDI16,OUT045,949.352433357527
4086,FDI09,OUT027,5974.476300369853
4087,FDX55,OUT013,3582.984366796636
4088,FDS23,OUT027,3306.129781228792
4089,DRC12,OUT045,3154.4809863021287
4090,FDH41,OUT049,3870.400586517291
4091,FDN01,OUT013,2872.38533766342
4092,FDV55,OUT045,2393.361919506729
4093,NCJ19,OUT013,824.8660418188365
4094,NCY29,OUT010,147.32892501898985
4095,FDP03,OUT018,2122.6847204932546
4096,FDZ52,OUT045,1574.7078320561436
4097,FDH31,OUT010,247.26979760835596
4098,FDQ19,OUT018,3773.316842085418
4099,FDS15,OUT035,1684.2319916023325
4100,FDN32,OUT017,3252.5697153590813
4101,FDH32,OUT049,1561.289237248342
4102,FDF33,OUT017,1952.1814932834395
4103,FDJ22,OUT046,3229.480072325099
4104,FDG56,OUT010,140.12599550288994
4105,FDC05,OUT046,3193.127239309266
4106,FDK09,OUT013,3928.999569765658
4107,NCV29,OUT045,2980.807193216887
4108,NCC43,OUT019,613.4792931319843
4109,NCA42,OUT049,2453.875507455171
4110,FDC10,OUT046,1889.0716201717412
4111,FDC16,OUT013,1234.0014743709862
4112,NCL17,OUT013,2079.690308060372
4113,FDA51,OUT035,1888.4680147329461
4114,FDW01,OUT017,2672.876921425742
4115,NCF30,OUT045,2306.7683239480925
4116,FDN49,OUT013,626.156497498512
4117,FDY20,OUT045,1347.4938483015408
4118,FDC15,OUT045,2699.6846238654603
4119,FDY24,OUT046,1232.6128558087858
4120,NCG43,OUT017,1575.9362450718431
4121,FDA48,OUT013,3851.4005901039945
4122,NCF55,OUT017,692.8056983750172
4123,FDL38,OUT049,1286.1356039804307
4124,NCQ29,OUT018,3413.6054403209987
4125,FDC34,OUT017,2681.6185356273404
4126,FDP36,OUT027,1607.8412466505956
4127,FDN50,OUT010,192.9152599478262
4128,FDO23,OUT049,1462.7033015979073
4129,FDT56,OUT013,674.4622454417793
4130,FDT13,OUT027,5234.33906839533
4131,FDZ03,OUT013,3069.4336321244873
4132,FDQ03,OUT010,699.8934741721697
4133,FDU44,OUT045,2625.703156118174
4134,FDD03,OUT049,3808.800393204641
4135,NCH30,OUT013,1659.218050418504
4136,FDS60,OUT010,475.23484345105294
4137,FDG08,OUT046,2852.353453359984
4138,FDX38,OUT017,750.7275558559164
4139,FDD22,OUT017,1847.9184627529594
4140,FDW51,OUT013,3598.8819205595146
4141,FDL09,OUT017,2764.6213399758626
4142,FDZ60,OUT045,1419.3880481455758
4143,NCH07,OUT046,2609.6964629220283
4144,NCQ41,OUT049,3012.460506015216
4145,FDW04,OUT049,2098.7371241462165
4146,FDI08,OUT027,6152.154419065899
4147,FDR19,OUT019,334.4710438135721
4148,FDV13,OUT046,1359.9915114873247
4149,FDB52,OUT017,3774.339775087834
4150,FDZ48,OUT027,2836.24627525666
4151,NCO14,OUT049,782.1914631302925
4152,FDZ50,OUT013,3656.055944221046
4153,FDN27,OUT019,283.2749746040047
4154,FDQ60,OUT013,2125.8043532382067
4155,FDR49,OUT017,850.4568203527384
4156,DRJ35,OUT027,1666.252751453446
4157,DRI49,OUT017,1401.188424332841
4158,FDB47,OUT017,3971.55062049446
4159,FDP37,OUT010,297.8397700014523
4160,FDR26,OUT049,2744.1769928782514
4161,FDY31,OUT019,325.81954096944213
4162,FDC11,OUT045,1248.1217688465285
4163,DRP47,OUT035,4165.831991421999
4164,NCY54,OUT018,2345.608366555998
4165,FDR27,OUT046,2082.8985593863135
4166,FDQ21,OUT019,310.07772363195664
4167,NCQ29,OUT035,3469.2314033088596
